tam B-long B-long
- B-space B-space
so B-short B-short
li B-short B-short
o B-long B-long
- B-space B-space
vi B-short B-short
de B-anceps B-anceps

ar B-anceps B-anceps
tus B-long B-long
qve B-short B-short
- B-space B-space
nos B-long B-long
tros B-anceps B-anceps
- B-space B-space
di B-long B-long
rus B-short B-short
- B-space B-space
im B-long B-long
mit B-anceps B-anceps
tat B-long B-long
- B-space B-space
si B-short B-short
nis B-anceps B-anceps

pa B-anceps B-anceps
ter B-long B-long
na B-short B-short
- B-space B-space
cae B-long B-long
lo B-anceps B-anceps
- B-space B-space
pars B-long B-long
- B-space B-space
da B-short B-short
ta B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
flam B-anceps B-anceps
mis B-long B-long
- B-space B-space
tu B-short B-short
a B-anceps B-anceps

re B-short B-short
di B-short B-short
tu B-long B-long
rus B-short B-space
- B-space B-short
i B-long B-long
bas B-anceps B-anceps
- B-space B-space
qvan B-long B-long
do B-elision B-elision
- B-space B-space
ab B-short B-short
- B-space B-space
in B-long B-long
fer B-anceps B-anceps
na B-long B-long
- B-space B-space
sty B-short B-short
ge B-anceps B-anceps

a B-short B-short
ni B-short B-short
mos B-long B-long
qve B-short B-short
- B-space B-space
mi B-short B-short
nu B-short B-short
e B-anceps B-anceps
- B-space B-space
tem B-long B-long
po B-short B-short
ri B-elision B-elision
- B-space B-space
ap B-long B-long
ta B-anceps B-anceps
ri B-long B-long
- B-space B-space
de B-short B-short
cet B-anceps B-anceps

pla B-anceps B-anceps
gis B-long B-long
- B-space B-space
te B-short B-short
ne B-long B-long
tur B-anceps B-anceps
- B-space B-space
clau B-long B-long
sa B-short B-short
- B-space B-space
dis B-long B-long
po B-short B-short
si B-short B-short
tis B-long B-long
- B-space B-space
fe B-short B-short
ra B-anceps B-anceps

me B-short B-short
li B-short B-short
o B-long B-long
re B-short B-short
- B-space B-space
rap B-long B-long
tam B-anceps B-anceps
- B-space B-space
vo B-long B-long
ce B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
faus B-long B-long
ta B-long B-long
- B-space B-space
pre B-short B-short
cor B-anceps B-anceps

stri B-anceps B-anceps
den B-long B-long
te B-short B-short
- B-space B-space
tar B-long B-long
dum B-anceps B-anceps
- B-space B-space
mac B-long B-long
hi B-short B-short
na B-long B-long
- B-space B-space
du B-anceps B-anceps
cens B-long B-long
- B-space B-space
o B-short B-short
nus B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
fer B-long B-long
rum B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
ig B-long B-long
nis B-anceps B-anceps
- B-space B-space
sae B-long B-long
pe B-short B-short
- B-space B-space
me B-short B-long
di B-short B-short
ci B-anceps B-short
nae B-long B-long
- B-space B-space
lo B-short B-short
co B-elision B-elision
- B-space B-space
est B-anceps B-anceps

in B-anceps B-anceps
fer B-long B-long
na B-short B-short
- B-space B-space
nos B-long B-long
tros B-anceps B-anceps
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
sen B-long B-long
se B-anceps B-anceps
re B-elision B-elision
- B-space B-space
im B-long B-long
pe B-short B-short
tus B-anceps B-anceps

hos B-anceps B-anceps
tiq B-long B-long
ve B-short B-short
- B-space B-space
nup B-long B-long
tam B-anceps B-anceps
- B-space B-space
de B-long B-long
ge B-short B-short
re B-elision B-elision
- B-space B-space
ae B-long B-long
ta B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
in B-long B-long
- B-space B-space
ma B-short B-short
lis B-anceps B-anceps

je B-anceps B-anceps
ju B-long B-long
na B-short B-short
- B-space B-space
sil B-long B-long
vis B-anceps B-anceps
- B-space B-space
qva B-long B-long
lis B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
gan B-anceps B-anceps
ge B-long B-long
ti B-short B-short
cis B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
hunc B-long B-long
- B-space B-space
ca B-short B-short
ter B-long B-long
vas B-anceps B-anceps
- B-space B-space
al B-long B-long
ter B-short B-short
- B-space B-space
ar B-long B-long
go B-short B-short
li B-short B-short
cas B-long B-long
- B-space B-space
a B-short B-short
gens B-anceps B-anceps

fra B-anceps B-anceps
trem B-long B-long
- B-space B-space
seq B-short B-short
va B-long B-long
tur B-anceps B-anceps
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-long
ex B-long B-space
cel B-anceps B-anceps
sum B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
ca B-short B-short
dat B-anceps B-anceps

nos B-anceps B-anceps
tros B-long B-long
- B-space B-space
da B-short B-short
bit B-long B-long
- B-space B-anceps
per B-anceps B-space
duc B-long B-long
tus B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
laq B-short B-short
ve B-short B-short
os B-long B-long
- B-space B-space
pe B-short B-short
dem B-anceps B-anceps

hae B-long B-long
se B-long B-short
re B-short B-long
- B-space B-space
bi B-short B-short
ju B-short B-long
ges B-anceps B-anceps
- B-space B-space
vul B-long B-long
ne B-short B-short
re B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
pa B-short B-short
ri B-short B-short
ter B-long B-long
- B-space B-space
mo B-short B-short
ram B-anceps B-anceps

cu B-anceps B-anceps
rae B-long B-long
- B-space B-space
le B-short B-short
ves B-long B-long
- B-space B-anceps
lo B-anceps B-space
cun B-long B-long
tur B-short B-short
- B-space B-space
in B-long B-long
gen B-anceps B-anceps
tes B-long B-long
- B-space B-space
stu B-short B-short
pent B-anceps B-anceps

ju B-short B-short
ve B-short B-short
ni B-long B-short
le B-short B-short
- B-space B-space
vi B-short B-short
ti B-short B-short
um B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
re B-short B-short
ge B-short B-short
re B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
pos B-anceps B-anceps
se B-elision B-elision
- B-space B-space
im B-long B-long
pe B-short B-short
tum B-anceps B-anceps

for B-anceps B-anceps
tu B-long B-long
na B-short B-short
- B-space B-space
par B-long B-long
cit B-anceps B-anceps
- B-space B-space
ne B-long B-long
mo B-short B-short
- B-space B-space
se B-long B-long
- B-space B-space
tu B-anceps B-anceps
to B-long B-long
- B-space B-space
di B-short B-short
u B-anceps B-anceps

om B-anceps B-anceps
nem B-long B-long
- B-space B-space
ti B-short B-short
mo B-long B-long
ri B-anceps B-anceps
- B-space B-space
qvem B-long B-long
- B-space B-space
me B-short B-short
o B-long B-long
- B-space B-space
sta B-short B-short
tu B-short B-short
am B-long B-long
- B-space B-space
mo B-short B-short
dum B-anceps B-anceps

ge B-short B-short
ni B-short B-short
tum B-long B-long
qve B-short B-short
- B-space B-space
cre B-long B-long
dit B-anceps B-anceps
- B-space B-space
ve B-short B-short
ne B-short B-short
re B-short B-short
- B-space B-space
vul B-long B-long
ca B-anceps B-anceps
no B-long B-long
- B-space B-space
sa B-short B-short
tum B-anceps B-anceps

tur B-anceps B-anceps
bam B-long B-long
- B-space B-space
ma B-short B-short
lo B-long B-long
rum B-elision B-anceps
- B-space B-space
ar B-anceps B-long
ca B-long B-short
na B-short B-short
- B-space B-space
se B-long B-long
cre B-anceps B-anceps
ta B-elision B-elision
- B-space B-space
ab B-long B-long
di B-short B-short
ta B-anceps B-anceps

me B-anceps B-anceps
- B-space B-space
vi B-short B-short
de B-short B-short
at B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
te B-anceps B-anceps
- B-space B-space
tro B-long B-long
ja B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
um B-anceps B-anceps
qvam B-long B-long
- B-space B-space
tu B-short B-short
lit B-anceps B-anceps

il B-anceps B-anceps
lo B-long B-long
- B-space B-space
pro B-short B-short
cel B-long B-long
lae B-long B-long
- B-space B-space
fer B-long B-long
te B-short B-short
- B-space B-space
qvo B-long B-long
- B-space B-space
fer B-anceps B-anceps
tur B-long B-long
- B-space B-space
di B-short B-short
es B-anceps B-anceps

ef B-anceps B-anceps
fu B-long B-long
sus B-short B-short
- B-space B-space
om B-long B-long
nis B-anceps B-anceps
- B-space B-space
ir B-long B-long
ri B-short B-short
get B-long B-long
- B-space B-space
ter B-anceps B-anceps
ras B-long B-long
- B-space B-space
cru B-short B-short
or B-anceps B-anceps

i B-anceps B-anceps
ram B-elision B-elision
- B-space B-space
ex B-long B-long
pi B-short B-short
a B-long B-long
bit B-anceps B-anceps
- B-space B-space
pri B-long B-long
ma B-short B-short
- B-space B-space
qvae B-long B-long
- B-space B-space
me B-short B-short
ru B-short B-short
it B-long B-long
- B-space B-space
me B-short B-short
am B-anceps B-anceps

qvi B-anceps B-anceps
cum B-long B-long
qve B-short B-short
- B-space B-space
re B-long B-long
gum B-anceps B-anceps
- B-space B-space
cla B-long B-long
di B-short B-short
bus B-long B-long
- B-space B-space
fi B-anceps B-anceps
dus B-long B-long
- B-space B-space
do B-short B-short
les B-anceps B-anceps

qvan B-anceps B-anceps
tum B-long B-long
- B-space B-space
ma B-short B-short
lo B-long B-long
rum B-anceps B-anceps
- B-space B-space
fron B-long B-long
te B-short B-short
- B-space B-space
qvam B-long B-long
- B-space B-space
blan B-anceps B-anceps
da B-long B-long
- B-space B-space
te B-short B-short
gis B-anceps B-anceps

jus B-anceps B-anceps
- B-space B-space
est B-long B-long
- B-space B-space
in B-short B-short
- B-space B-space
ar B-long B-long
mis B-anceps B-anceps
- B-space B-space
op B-long B-long
pri B-short B-short
mit B-long B-long
- B-space B-space
le B-anceps B-anceps
ges B-long B-long
- B-space B-space
ti B-short B-short
mor B-anceps B-anceps

qvo B-anceps B-anceps
- B-space B-space
rec B-long B-long
ci B-short B-short
dis B-long B-long
tis B-anceps B-anceps
- B-space B-space
tre B-short B-short
mi B-short B-short
tis B-short B-short
- B-space B-space
ig B-long B-long
na B-anceps B-anceps
vum B-elision B-elision
- B-space B-space
ex B-long B-long
u B-short B-short
lem B-anceps B-anceps

o B-anceps B-anceps
- B-space B-space
qva B-long B-long
lis B-short B-short
- B-space B-space
al B-long B-long
tos B-anceps B-anceps
- B-space B-space
qvan B-long B-long
ta B-short B-short
- B-space B-space
pres B-long B-long
sis B-anceps B-anceps
ti B-long B-long
- B-space B-space
to B-short B-short
ros B-anceps B-anceps

i B-anceps B-anceps
ta B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
pa B-short B-long
cis B-long B-anceps
ci B-anceps B-space
- B-space B-long
mu B-long B-short
tu B-short B-short
am B-long B-long
- B-space B-space
ve B-short B-short
ni B-short B-short
am B-long B-long
- B-space B-space
li B-short B-short
cet B-anceps B-anceps

te B-anceps B-anceps
- B-space B-space
ra B-short B-short
pi B-short B-short
et B-short B-elision
- B-space B-space
hos B-long B-long
tis B-anceps B-anceps
- B-space B-space
os B-long B-long
cu B-short B-short
la B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
fle B-anceps B-anceps
tus B-long B-long
- B-space B-space
pu B-short B-short
er B-anceps B-anceps

la B-short B-short
cri B-short B-short
mis B-long B-long
qve B-short B-short
- B-space B-space
co B-long B-long
gis B-anceps B-anceps
- B-space B-space
pro B-short B-short
fu B-short B-short
gus B-short B-short
- B-space B-space
en B-long B-long
- B-space B-space
con B-anceps B-anceps
junx B-long B-long
- B-space B-space
a B-short B-short
best B-anceps B-anceps

te B-anceps B-anceps
- B-space B-long
te B-long B-short
- B-space B-space
cre B-short B-short
a B-long B-short
tor B-anceps B-anceps
- B-space B-space
cae B-long B-long
li B-short B-short
tum B-long B-long
- B-space B-space
tes B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
in B-long B-long
vo B-short B-short
co B-anceps B-anceps

ju B-anceps B-anceps
no B-long B-long
nis B-short B-short
- B-space B-space
hos B-long B-long
tis B-anceps B-anceps
- B-space B-space
vin B-long B-long
cor B-short B-short
- B-space B-space
hinc B-long B-long
- B-space B-space
gra B-short B-short
vi B-short B-short
or B-long B-long
- B-space B-space
tu B-short B-short
i B-anceps B-anceps

qvam B-anceps B-anceps
- B-space B-space
for B-long B-long
te B-short B-short
- B-space B-space
sae B-long B-long
va B-anceps B-anceps
- B-space B-space
sci B-short B-short
de B-short B-short
rat B-short B-short
- B-space B-space
a B-long B-long
vol B-anceps B-anceps
sam B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

or B-anceps B-anceps
bem B-long B-long
qve B-short B-short
- B-space B-space
ver B-long B-long
sas B-anceps B-anceps
- B-space B-space
qvid B-long B-long
- B-space B-space
ro B-short B-short
gas B-long B-long
- B-space B-space
di B-anceps B-anceps
tem B-long B-long
- B-space B-space
ma B-short B-short
la B-anceps B-anceps

vin B-anceps B-anceps
dex B-long B-long
- B-space B-space
seq B-short B-short
ve B-long B-long
tur B-anceps B-anceps
- B-space B-space
for B-long B-long
san B-short B-short
- B-space B-space
in B-long B-long
ve B-short B-short
ni B-short B-short
am B-long B-long
- B-space B-space
mo B-short B-short
ras B-anceps B-anceps

at B-anceps B-anceps
tol B-long B-space
le B-short B-long
re B-elision B-elision
- B-space B-space
o B-short B-short
cu B-short B-short
los B-anceps B-anceps
- B-space B-space
frac B-long B-long
ta B-short B-short
- B-space B-space
per B-long B-long
- B-space B-space
poe B-long B-long
nas B-long B-long
- B-space B-space
me B-short B-short
tu B-anceps B-anceps

nunc B-anceps B-anceps
- B-space B-space
vic B-long B-long
ta B-short B-short
- B-space B-space
nunc B-long B-long
- B-space B-anceps
cap B-anceps B-space
ti B-long B-long
va B-short B-short
- B-space B-space
nunc B-long B-long
- B-space B-space
cun B-anceps B-anceps
ctis B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

ra B-short B-short
di B-short B-short
an B-long B-long
te B-short B-short
- B-space B-space
cla B-long B-long
rum B-anceps B-anceps
- B-space B-space
fron B-long B-long
te B-short B-short
- B-space B-space
ges B-long B-long
tan B-anceps B-anceps
tem B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

i B-anceps B-anceps
dem B-long B-long
qve B-short B-short
- B-space B-space
sum B-long B-long
mus B-anceps B-anceps
- B-space B-space
u B-long B-long
ni B-short B-short
cum B-long B-long
- B-space B-space
ful B-anceps B-anceps
men B-long B-long
- B-space B-space
pe B-short B-short
to B-anceps B-anceps

op B-anceps B-anceps
ta B-long B-long
- B-space B-space
la B-short B-short
bo B-long B-long
res B-anceps B-anceps
- B-space B-space
de B-long B-long
tur B-short B-short
- B-space B-space
a B-short B-short
liq B-short B-short
van B-anceps B-anceps
do B-elision B-elision
- B-space B-space
o B-long B-long
ti B-short B-short
um B-anceps B-anceps

i B-anceps B-anceps
dae B-long B-long
a B-short B-short
- B-space B-space
rup B-long B-long
tis B-anceps B-anceps
- B-space B-space
sa B-long B-long
xa B-short B-short
- B-space B-space
ce B-short B-long
ci B-short B-short
de B-anceps B-anceps
runt B-long B-long
- B-space B-space
ju B-short B-short
gis B-anceps B-anceps

seg B-anceps B-anceps
nis B-long B-long
- B-space B-space
ja B-short B-short
ce B-long B-long
bat B-anceps B-anceps
- B-space B-space
bel B-long B-long
li B-elision B-short
- B-space B-space
et B-short B-short
- B-space B-space
ar B-long B-long
mo B-anceps B-anceps
rum B-elision B-elision
- B-space B-space
im B-long B-long
me B-short B-short
mor B-anceps B-anceps

o B-anceps B-anceps
- B-space B-space
mag B-long B-long
ne B-elision B-elision
- B-space B-space
o B-short B-short
lym B-long B-long
pi B-anceps B-anceps
- B-space B-space
rec B-long B-long
tor B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
mun B-anceps B-anceps
di B-elision B-elision
- B-space B-space
ar B-long B-long
bi B-short B-short
ter B-anceps B-anceps

u B-short B-short
ti B-short B-short
nam B-long B-long
- B-space B-space
fu B-short B-short
is B-long B-long
sem B-anceps B-anceps
- B-space B-space
prae B-long B-long
da B-short B-short
- B-space B-space
cen B-long B-long
tau B-long B-long
ris B-long B-long
- B-space B-space
da B-short B-short
tus B-anceps B-anceps

me B-short B-short
tu B-short B-short
ant B-long B-long
- B-space B-space
ne B-short B-short
ces B-long B-long
se B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
ex B-long B-long
pri B-short B-short
mi B-short B-short
tur B-long B-long
- B-space B-space
gra B-short B-short
ve B-elision B-elision
- B-space B-space
est B-anceps B-anceps

re B-short B-short
pe B-short B-short
ten B-long B-long
sq B-short B-short
- B-space B-space
di B-long B-long
tem B-anceps B-anceps
- B-space B-space
mer B-long B-long
sus B-short B-short
- B-space B-space
in B-long B-long
gen B-anceps B-anceps
tem B-long B-long
- B-space B-space
spe B-short B-short
cum B-anceps B-anceps

la B-short B-short
cri B-short B-short
mas B-long B-long
- B-space B-space
pro B-short B-short
fun B-long B-long
dam B-anceps B-anceps
- B-space B-space
te B-long B-long
- B-space B-short
no B-short B-short
vi B-long B-space
- B-space B-long
gna B-anceps B-anceps
ti B-long B-long
- B-space B-space
ma B-short B-short
nent B-anceps B-anceps

hinc B-anceps B-anceps
- B-space B-space
in B-long B-long
de B-short B-short
- B-space B-space
tra B-long B-long
xit B-anceps B-anceps
- B-space B-space
mi B-short B-short
ni B-short B-short
ma B-short B-short
- B-space B-space
qvas B-long B-long
- B-space B-space
flam B-anceps B-anceps
ma B-elision B-elision
- B-space B-space
oc B-long B-long
cu B-short B-short
pat B-anceps B-anceps

noc B-anceps B-anceps
ti B-short B-space
va B-short B-long
ga B-short B-short
- B-space B-space
phoe B-long B-long
be B-anceps B-anceps
- B-space B-space
qviq B-long B-long
ve B-short B-short
- B-space B-space
ven B-long B-long
to B-anceps B-anceps
rum B-long B-long
- B-space B-space
po B-short B-short
tens B-anceps B-anceps

lon B-anceps B-anceps
gas B-long B-long
- B-space B-space
re B-short B-short
liq B-long B-long
vit B-anceps B-anceps
- B-space B-space
cor B-long B-long
po B-short B-short
ris B-long B-long
- B-space B-space
trac B-anceps B-anceps
ti B-long B-long
- B-space B-space
no B-short B-short
tas B-anceps B-anceps

pau B-long B-long
ca B-elision B-elision
- B-space B-space
o B-long B-short
- B-space B-space
pa B-short B-long
rens B-long B-anceps
- B-space B-space
mag B-anceps B-long
na B-short B-short
ni B-short B-space
me B-short B-long
- B-space B-short
mi B-short B-short
se B-short B-long
ran B-anceps B-anceps
dae B-long B-long
- B-space B-space
pre B-short B-short
cor B-anceps B-anceps

hic B-anceps B-anceps
- B-space B-space
to B-long B-long
tus B-short B-short
- B-space B-space
or B-long B-long
bis B-anceps B-anceps
- B-space B-space
fa B-long B-long
ma B-elision B-short
- B-space B-space
e B-short B-long
rit B-long B-short
- B-space B-space
ti B-short B-long
tu B-short B-anceps
lus B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

in B-anceps B-anceps
ca B-short B-short
lu B-short B-short
it B-short B-short
- B-space B-space
ar B-long B-long
dor B-anceps B-anceps
- B-space B-space
un B-long B-long
de B-short B-short
- B-space B-space
nunc B-long B-long
- B-space B-space
ful B-anceps B-anceps
men B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

sed B-short B-anceps
- B-space B-space
a B-short B-long
ma B-long B-short
bat B-short B-long
- B-space B-space
a B-short B-short
liq B-short B-short
vid B-anceps B-anceps
- B-space B-space
qvis B-long B-long
- B-space B-space
me B-short B-short
as B-long B-long
- B-space B-space
mi B-short B-short
se B-short B-short
rae B-long B-long
- B-space B-space
deus B-short B-short

mors B-anceps B-anceps
- B-space B-space
op B-long B-long
ti B-short B-short
ma B-elision B-elision
- B-space B-space
est B-long B-anceps
- B-space B-space
pe B-anceps B-short
ri B-long B-short
re B-short B-short
- B-space B-short
la B-short B-space
cri B-short B-long
man B-anceps B-anceps
dum B-long B-long
- B-space B-space
su B-short B-short
is B-anceps B-anceps

cla B-anceps B-anceps
mo B-long B-long
re B-short B-short
- B-space B-space
com B-long B-long
plet B-anceps B-anceps
- B-space B-space
qva B-long B-long
lis B-short B-short
- B-space B-space
im B-long B-long
pres B-anceps B-anceps
sa B-long B-long
- B-space B-space
fu B-short B-short
gax B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
non B-long B-long
- B-space B-space
in B-short B-short
ul B-long B-long
tam B-anceps B-anceps
- B-space B-space
si B-long B-long
- B-space B-space
qvid B-short B-short
- B-space B-space
ex B-long B-long
- B-space B-space
nos B-anceps B-anceps
tro B-elision B-elision
- B-space B-space
her B-long B-long
cu B-short B-short
le B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
ab B-long B-long
sti B-short B-short
ne B-long B-long
ri B-anceps B-anceps
- B-space B-space
san B-long B-long
gvi B-short B-short
ne B-elision B-elision
- B-space B-space
a B-long B-long
- B-space B-space
ca B-anceps B-anceps
ro B-long B-long
- B-space B-space
ma B-short B-short
nus B-anceps B-anceps

se B-anceps B-anceps
cu B-long B-long
re B-short B-short
- B-space B-space
reg B-long B-long
na B-anceps B-anceps
- B-space B-space
pro B-long B-long
tu B-short B-short
li B-long B-long
- B-space B-space
pa B-anceps B-anceps
cem B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

hec B-anceps B-anceps
tor B-long B-long
- B-space B-space
fu B-short B-short
is B-long B-long
set B-anceps B-anceps
- B-space B-space
i B-long B-long
li B-short B-short
um B-long B-long
- B-space B-space
vi B-anceps B-anceps
cit B-long B-long
- B-space B-space
pa B-short B-short
ter B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
hoc B-long B-long
- B-space B-space
ri B-short B-short
gen B-long B-long
ti B-anceps B-anceps
- B-space B-space
cer B-long B-long
ni B-short B-short
tur B-long B-long
- B-space B-space
trac B-anceps B-anceps
hin B-long B-long
- B-space B-space
ju B-short B-short
go B-anceps B-anceps

o B-short B-short
pi B-short B-short
fex B-long B-long
- B-space B-space
tri B-short B-short
sul B-long B-long
ci B-anceps B-anceps
- B-space B-space
ful B-long B-long
mi B-short B-short
nis B-long B-long
- B-space B-space
sen B-anceps B-anceps
sit B-long B-long
- B-space B-space
deus B-short B-short

lae B-long B-long
se B-long B-short
re B-short B-short
- B-space B-space
tha B-short B-short
la B-short B-short
mos B-anceps B-anceps
- B-space B-space
qvod B-long B-long
- B-space B-space
jo B-short B-short
vi B-elision B-elision
- B-space B-space
hoc B-long B-long
- B-space B-space
re B-anceps B-anceps
gi B-long B-long
- B-space B-space
li B-short B-short
cet B-anceps B-anceps

fi B-anceps B-anceps
nem B-long B-long
qve B-short B-short
- B-space B-space
cla B-long B-long
di B-anceps B-anceps
- B-space B-space
nul B-long B-long
la B-short B-short
- B-space B-space
lux B-long B-long
- B-space B-space
um B-anceps B-anceps
qvam B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

ne B-short B-short
me B-short B-short
ae B-long B-long
a B-short B-short
- B-space B-space
ric B-long B-long
tus B-anceps B-anceps
- B-space B-space
pes B-long B-long
tis B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
cen B-anceps B-anceps
tum B-elision B-elision
- B-space B-space
an B-long B-long
gvi B-short B-short
bus B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
cau B-long B-long
sa B-short B-short
- B-space B-space
sed B-long B-long
- B-space B-space
nunc B-anceps B-anceps
- B-space B-space
pe B-short B-short
re B-short B-short
at B-short B-short
- B-space B-space
om B-long B-anceps
nis B-anceps B-long
- B-space B-space
me B-short B-short
mo B-short B-long
ri B-short B-short
a B-anceps B-anceps

ple B-anceps B-anceps
nae B-long B-long
- B-space B-space
tri B-short B-short
um B-long B-long
phi B-anceps B-anceps
- B-space B-space
tem B-long B-long
pla B-short B-short
- B-space B-space
ju B-long B-long
no B-anceps B-anceps
nis B-long B-long
- B-space B-space
pe B-short B-short
te B-anceps B-anceps

nunc B-anceps B-anceps
- B-space B-space
pri B-long B-long
ma B-short B-short
- B-space B-space
tan B-long B-long
gens B-anceps B-anceps
- B-space B-space
ros B-long B-long
tra B-short B-short
- B-space B-space
las B-long B-long
ci B-anceps B-anceps
vit B-long B-long
- B-space B-space
cho B-short B-short
rus B-anceps B-anceps

vic B-anceps B-anceps
tri B-long B-long
ce B-short B-short
- B-space B-space
fe B-long B-short
lix B-anceps B-long
- B-space B-anceps
ju B-short B-space
ve B-short B-long
nis B-short B-short
- B-space B-space
has B-long B-long
- B-space B-space
num B-anceps B-anceps
qvam B-elision B-elision
- B-space B-space
ir B-long B-long
ri B-short B-short
tas B-anceps B-anceps

li B-short B-short
cu B-short B-short
it B-long B-long
- B-space B-space
pe B-short B-short
ri B-long B-long
re B-anceps B-anceps
- B-space B-space
lau B-long B-long
dis B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
pre B-short B-short
ti B-short B-short
um B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

e B-anceps B-anceps
ver B-long B-long
te B-short B-short
- B-space B-space
the B-long B-long
bas B-anceps B-anceps
- B-space B-space
qvis B-long B-long
- B-space B-space
te B-short B-short
net B-long B-long
- B-space B-space
men B-anceps B-anceps
tem B-long B-long
- B-space B-space
fu B-short B-short
ror B-anceps B-anceps

nas B-anceps B-anceps
cun B-long B-long
tur B-short B-short
- B-space B-space
is B-long B-long
tud B-anceps B-anceps
- B-space B-space
qvod B-long B-long
- B-space B-space
vo B-short B-short
cas B-long B-long
- B-space B-space
sae B-long B-long
vum B-elision B-elision
- B-space B-space
as B-long B-long
pe B-short B-short
rum B-anceps B-anceps

ve B-anceps B-anceps
lis B-long B-long
- B-space B-space
li B-short B-short
cet B-long B-long
- B-space B-space
qvod B-anceps B-anceps
- B-space B-space
pe B-short B-short
ti B-short B-short
tur B-short B-short
- B-space B-space
ac B-long B-long
- B-space B-space
pro B-short B-short
pe B-short B-short
res B-long B-long
- B-space B-space
da B-short B-short
re B-anceps B-anceps

lae B-long B-long
va B-long B-long
- B-space B-space
ca B-short B-short
nit B-long B-long
qve B-anceps B-anceps
- B-space B-space
rur B-long B-long
sus B-short B-short
- B-space B-space
ac B-long B-long
- B-space B-space
ter B-anceps B-anceps
ram B-elision B-elision
- B-space B-space
in B-long B-long
tu B-short B-short
ens B-anceps B-anceps

qvic B-anceps B-anceps
qvam B-long B-long
- B-space B-space
ti B-short B-short
me B-long B-long
re B-anceps B-anceps
- B-space B-space
per B-long B-long
ge B-short B-short
- B-space B-space
nunc B-long B-long
- B-space B-space
au B-long B-long
de B-elision B-elision
- B-space B-space
in B-long B-long
ci B-short B-short
pe B-anceps B-anceps

te B-anceps B-anceps
- B-space B-long
vel B-long B-space
- B-space B-long
per B-short B-space
- B-space B-short
ig B-long B-long
nes B-anceps B-anceps
- B-space B-space
per B-long B-long
- B-space B-space
ma B-short B-short
re B-elision B-elision
- B-space B-space
in B-long B-long
sa B-anceps B-anceps
num B-long B-long
- B-space B-space
seq B-short B-short
var B-anceps B-anceps

e B-short B-anceps
go B-short B-long
- B-space B-space
qvam B-long B-long
- B-space B-space
tu B-short B-short
e B-long B-long
bor B-anceps B-anceps
- B-space B-space
si B-long B-long
ve B-short B-short
- B-space B-space
gla B-short B-short
ci B-short B-short
a B-anceps B-short
lem B-long B-long
- B-space B-space
po B-short B-short
lum B-anceps B-anceps

e B-anceps B-anceps
ver B-long B-long
sa B-short B-short
- B-space B-space
do B-short B-short
mus B-short B-short
- B-space B-space
est B-anceps B-anceps
- B-space B-space
fun B-long B-long
di B-short B-short
tus B-long B-long
- B-space B-space
reg B-anceps B-anceps
na B-elision B-elision
- B-space B-space
oc B-long B-long
ci B-short B-short
dunt B-anceps B-anceps

ae B-long B-long
ta B-long B-long
te B-short B-short
- B-space B-space
fru B-short B-short
e B-short B-long
re B-anceps B-anceps
- B-space B-space
mo B-long B-long
bi B-short B-short
li B-long B-long
